6.758810423607060098e-04,1.582084180651669832e-09,6.574064346539064651e-13,1.370869715110678373e-13,1.723452882907078109e-26,-1.758751105323564556e-18,3.737133201337287807e-26,2.495223901337237371e-02,0.000000000000000000e+00,1.146925637832525019e-02,1.096724553002380170e-01,2.412430468508554582e-01,2.685750267728043150e-02,0.000000000000000000e+00,1.778493141656183399e-02,2.155790184345323865e-02,2.682462440734033945e-03,0.000000000000000000e+00,1.686485099782244687e-02,2.682128707477390156e-02,5.003955443091925165e-02,1.004322380255611158e-01,0.000000000000000000e+00,1.101270868349944407e-02,2.133644973306927581e-02,1.621287351324772821e-02,8.816980560116720322e-02,3.939121198093389897e-01,1.211656188354512248e-01,2.011888253302345636e-02,3.396434409704854503e-03,5.885233627241358810e-03,0.000000000000000000e+00,3.690553735285412047e-03,9.029926653578057572e-02,4.715817016295603126e-01,5.125170961690651839e-02,9.383653673417920865e-03,1.685151928483432857e-02,5.004682563002166296e-02,6.913397741244348138e-02,1.244483049919886675e-01,2.217325486837644632e-01,1.108113555286599841e-02,3.472217368235790830e-02,8.343290443145591484e-02,7.579851189508458875e-02,8.707575071521429788e-02,1.717645627223938209e-01,1.201784424185159683e-01,7.240773062101765745e-02,1.340005780254351422e-02,1.569736784390957530e-03,3.125478703298591350e-03,2.886842652604763859e-02,6.290052469646739697e-02,8.453515901860204906e-02,1.484598730100330499e-01,3.580019844042002797e-01,7.855451655382966747e-02,2.134933640704511915e-01,6.843225514211515037e-02,7.739141107191484237e-02,1.231261221037839165e-01,6.225782378195972994e-02,1.011481780182310330e-01,2.920161641405373265e-01,1.368454669953119152e-01,1.841024145419559513e-02,1.258533211164837226e-02,1.357900143248072858e-02
7.146840751854711743e-04,4.252595769417263949e-08,3.044067235407336442e-12,3.050648581749370229e-13,7.340450309006939832e-26,-4.767557294384714133e-17,2.846665897222489359e-25,5.225096802750751543e-03,0.000000000000000000e+00,1.650564841398033389e-02,2.741210972711475291e-01,1.276694447999893456e-01,0.000000000000000000e+00,8.659456360868184347e-04,1.853525689828735418e-02,3.473543137452683727e-02,2.972315447508047312e-02,3.729657083585012634e-02,1.868953105732950801e-02,4.715169424621029615e-02,4.035011132482912988e-02,5.242522199936169858e-02,0.000000000000000000e+00,1.740501218911529729e-02,2.373245817247877833e-03,3.738197396223220254e-02,4.213129175157445672e-01,3.105660384351763836e-01,3.402646864722002392e-03,0.000000000000000000e+00,6.951577582849554010e-04,8.164213754298049286e-05,0.000000000000000000e+00,4.216263411161969531e-03,3.216074906769038066e-01,4.083759852941195589e-01,1.683081190241700678e-02,5.262210333579812015e-03,3.911607665333166270e-03,5.925959679280289744e-02,8.221297192199397696e-02,1.405260432826045680e-01,5.250359140818647991e-02,7.040773075654642443e-03,4.007646671477825551e-02,9.598567924005771412e-02,1.004440841280912627e-01,9.834229303026112423e-02,1.757162771639575738e-01,1.007743001472081179e-01,7.414684552665506967e-02,5.578012576793884604e-03,1.793341661958160757e-03,3.362403127922521454e-03,3.669522586359615784e-02,5.996389839169833508e-02,1.007234348452088479e-01,1.337538110933642332e-01,8.204787862797736919e-02,4.937732067730604690e-02,2.442700471800849926e-01,1.262394434525195563e-01,1.439158630610966882e-01,2.605199974437428789e-01,9.416134306543369470e-02,1.162705470640388178e-01,1.039416945887177840e-01,3.287278097039900149e-02,1.549278919272942256e-02,1.229537224778138628e-02,1.701492236755055773e-02
8.117021907146913014e-04,1.836223217208831934e-07,8.181139332694807691e-12,9.233982006120723087e-13,-2.491011699202375472e-24,-3.666376972592993075e-16,4.860756062878972489e-25,7.211755687323248565e-02,8.800683367591709272e-02,1.705958826858085808e-01,2.675580667898213583e-01,5.250880416882987289e-02,0.000000000000000000e+00,1.141124853420898057e-03,0.000000000000000000e+00,1.151173227729936771e-02,3.572762097590891778e-02,5.113916968497341647e-02,9.811511888967931749e-02,1.936500489191142135e-02,2.363227731458218510e-03,3.066680829774131797e-03,4.346121388522442702e-02,7.045346966127319366e-02,1.184196593790452084e-01,2.145630081244269405e-01,4.281828240089255999e-01,1.298159802056822743e-01,5.148451806631686861e-02,0.000000000000000000e+00,2.587668155672758537e-03,1.772614604030650284e-02,2.720474036758276787e-02,6.339941161836692984e-02,3.922803370525493882e-01,2.114038224687681822e-01,2.206174224122817162e-02,1.894712932232053143e-02,1.689890904309730366e-02,1.056407473506798707e-02,2.251253280014868172e-02,1.986468045859321810e-02,1.575270055476383005e-02,9.868534965453628488e-03,5.281192063302203588e-02,1.288257135354487215e-01,1.336603424420864106e-01,1.303814165201383490e-01,2.290403772158628726e-01,1.234374555917667898e-01,7.003955813057159002e-03,3.848136717590595283e-03,2.734969778492789619e-03,2.928742613606276270e-03,6.686052155108509858e-03,2.914835357479460265e-02,1.899145347941023215e-02,6.562708932985754189e-03,2.122729779331789662e-02,3.638317197060615682e-02,2.724394702074895980e-01,1.704939153587121947e-01,1.897273521544043384e-01,3.314949754819352945e-01,1.014796960877074744e-01,9.199881850070758260e-02,4.911998441310421251e-03,2.014076137726272808e-02,7.727062197568855192e-03,5.807334832008040522e-03,1.009825999678662725e-02
7.291193184863129211e-04,6.616741297225627172e-08,1.098720831424509121e-12,4.284866266190672048e-13,1.439485929870515220e-25,4.768482441264474991e-17,-2.563507379614169135e-25,5.653187001409952506e-02,2.193232527293530187e-02,0.000000000000000000e+00,2.056411981434256089e-02,2.235742202943890190e-03,2.323315534409941402e-02,8.228902049658640009e-04,4.190469261715330340e-04,7.167719742182381004e-03,1.619178533096700227e-03,1.709975590446614858e-03,1.478475853093688718e-03,5.831372368650712852e-03,8.600691882724185999e-02,4.117542291852115122e-02,3.682131605777132916e-02,6.137876448352923286e-02,5.209948439117956936e-02,6.881910680702967020e-02,5.879701631178458872e-04,2.509996607418301003e-03,1.702964706317977367e-03,1.320871967570589126e-03,1.133641716563614553e-03,4.569041097150439851e-03,3.453570943847350527e-03,1.698027738306516141e-03,1.158697168460912086e-03,4.448063304656075904e-03,3.787578686458902694e-02,9.822082637667642335e-02,6.729728715600334643e-02,1.830926799862493681e-02,2.118332138240109838e-02,2.842717399981068566e-02,2.311610982521343782e-01,2.427394988053609426e-01,4.841358743956244298e-02,1.643296961491573158e-02,3.149036848292312719e-03,1.850920724933346334e-02,2.458220106625070428e-03,3.421732411439826899e-03,1.954733028748276980e-01,3.672352208394074058e-01,4.713522533009678606e-02,8.624953680921598059e-03,2.817681713206067820e-03,4.742355991988590064e-02,2.842916946835966768e-02,3.085257468323332128e-02,3.863950887745261631e-01,3.772984877144228699e-01,1.171730086006814858e-01,2.923209015451582685e-03,0.000000000000000000e+00,2.318999842388157900e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.688030819370624214e-01,5.537176416679535640e-01,1.414665405612944848e-01,1.341745495083051555e-02,3.011611674830819499e-02
6.835604609820390481e-04,7.461718141663147271e-09,2.530107744755385649e-12,5.913827881584255127e-13,6.177196104844522374e-25,2.544225381230160083e-17,-3.764513808175250662e-25,4.912485624981682841e-02,3.841751351947973042e-02,1.481979464777352998e-02,6.184652767469591556e-02,1.065395013982048666e-01,6.961468580395795136e-02,1.603486931955101433e-02,0.000000000000000000e+00,1.643076999984076011e-02,8.846693071965298612e-04,3.266106635842571694e-04,5.707562212337307685e-03,1.546280191618020494e-01,1.128141629047018646e-01,3.988242284756942507e-02,3.296359885489508895e-02,1.009216638300329399e-01,7.346099911673814598e-02,7.866426074192960083e-02,2.735327876793806900e-02,8.056676985078119191e-02,1.031524629479742272e-01,2.881957355996325829e-03,0.000000000000000000e+00,2.536057720280673628e-03,2.649853274072239920e-03,4.381941784300757135e-04,3.638648014174069439e-03,1.422052214000594506e-01,1.645235470564799796e-01,1.047202185532264407e-01,9.264178314781387757e-02,5.834352034871697484e-02,3.907071192170542828e-02,9.843509480054320193e-02,2.677385431434484153e-01,1.455776509304796407e-01,9.418173522044732265e-03,6.928458449077551807e-04,3.104598357923965719e-03,7.250756731570508727e-03,1.019178468805101954e-02,2.578500735147245398e-02,3.024974969342561493e-01,2.229436238812231019e-01,2.084698326543683172e-02,1.187374513207934378e-02,2.777919230991457520e-03,1.721541416835420737e-02,3.647916232156566546e-02,1.190928409172469088e-01,4.381363437207343448e-01,2.503004564513701680e-01,1.404595971439061286e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.295910855040132537e-03,1.025578278072807915e-03,3.358769877671303333e-02,3.580288250132853678e-01,4.229778000882269406e-01,1.594587107836314965e-02,3.581543383276586650e-03,8.999975874171381451e-03
6.656354138589714317e-04,7.812379948732956219e-10,2.437351895170197715e-13,1.620588676090044320e-13,-1.555963621959329581e-26,4.173880261973132646e-18,-2.820061647023425734e-26,1.469418199532829435e-02,6.378309829155404467e-03,2.420433173095824439e-02,9.589393952824963596e-02,2.295704866308066749e-01,2.348330517963103173e-02,1.483452035735378753e-02,2.969729044583510006e-03,7.145353641367156554e-03,0.000000000000000000e+00,3.226897179865061919e-03,6.080972110051672402e-02,2.925371287806432519e-01,3.429984578578853388e-02,3.249490290710748287e-03,0.000000000000000000e+00,2.168863891754949091e-02,1.367590977920292786e-02,1.736122631715034332e-03,1.246063440692827817e-01,3.248507550217109019e-01,1.059431786559490718e-01,2.756759966553778540e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620568052713136489e-02,4.393928252808366741e-01,8.164874835627693173e-02,1.059718129795728450e-02,1.584953935834993236e-02,5.392409789575530049e-02,4.082421352406813420e-02,9.191695898183173397e-02,2.014390203774184263e-01,1.990891407990622378e-02,6.714222449746000410e-02,2.893117921381645544e-02,1.971177199016459214e-02,8.902090693076239458e-02,1.225808912631715653e-01,1.385483906045048841e-01,2.563873547120701923e-01,4.030125246584820298e-02,6.248084807708388991e-03,8.108438085666266545e-03,4.715646926584958487e-03,3.506555013872995896e-02,4.397886207765408506e-02,1.223539706364785012e-01,3.199749981391597498e-01,5.100752449202390626e-02,1.198509155658667863e-01,3.156645121374195700e-02,4.795669839302747067e-02,9.247366275790126766e-02,7.820828560459727741e-02,2.122484689644639488e-01,3.513076138377435598e-01,1.369064037496879604e-01,1.186890795414282350e-02,3.425954723774565606e-03,7.157379337444494394e-03
6.945400944288181730e-04,3.210289762793174535e-08,3.030584722469383187e-12,4.166097154730365780e-13,3.575376766337267153e-25,7.452576856682850469e-17,-3.021642831925541726e-25,2.082972977756610347e-02,0.000000000000000000e+00,1.487062128329638341e-02,2.469670334082847973e-01,1.150226828690534137e-01,0.000000000000000000e+00,7.801662366237779693e-04,6.262963742063612461e-04,8.164580380354346384e-03,2.728971386405089957e-03,3.798606079898273705e-03,2.419273238664080283e-01,2.083322706955439974e-01,2.347435955442601571e-02,6.769690881985297379e-03,3.128024520917735678e-03,4.928170139493164362e-03,3.784237948156335754e-03,3.367896635575723385e-02,4.435258961908961628e-01,2.885548067690681395e-01,3.065585284321142596e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.574417237048667872e-03,0.000000000000000000e+00,2.453357863610193968e-03,2.432947043985033142e-01,3.963935280060444932e-01,8.901389130283737794e-03,2.420587007857344201e-03,3.961045978595769367e-04,5.946401626026806553e-02,5.039426257255386066e-02,1.069297489446009025e-01,5.641013042370039005e-02,2.517870415977305210e-02,7.936674953629378748e-02,3.431696736861747365e-02,2.468053688477253593e-02,1.131840834109872074e-01,1.471039388314029639e-01,1.641061040740052213e-01,1.250666679547025595e-01,7.061903150604492869e-03,1.060822087839954388e-03,7.245548662244282942e-03,5.089261842104118513e-03,4.363291309925192846e-02,5.436161011134064969e-02,1.111862403862237808e-01,5.710092952263674110e-02,2.315843981231478083e-02,1.418821003231154898e-01,8.077396082928692267e-02,1.054587345760761158e-01,1.965503978971382126e-01,1.330380490545149397e-01,2.493073171868202820e-01,1.984946419991428790e-01,3.624685003794762828e-02,1.359118680975433813e-02,5.496215342902062255e-03,1.194979555058626151e-02
7.766881132449296975e-04,1.481660570666569928e-07,6.114642044817448361e-12,1.528105648000066658e-12,3.424798867370860156e-24,5.855791046148675601e-16,-3.176408156032919227e-24,7.650757158789939227e-02,5.684590015451174150e-02,1.398080143769759587e-01,2.592917500777849327e-01,7.200468900936725369e-02,4.548078242709934632e-02,1.008055491822617677e-03,0.000000000000000000e+00,6.367705676742829723e-03,2.755844238472551083e-02,5.600625108516897599e-02,3.428500079174807147e-01,9.643704115558304757e-02,4.508161310755271454e-03,1.233313896600648531e-02,4.041731298848202925e-03,3.182473243880200309e-02,6.044794124745796887e-02,1.782039690555084765e-01,3.795877842353304055e-01,9.976433692557531985e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.285913839770074753e-03,3.495225456968227562e-02,1.406572302420974231e-02,6.686958072108684092e-02,4.910014683455846130e-01,1.863616496403125988e-01,1.805290854128229275e-02,4.404519240613713818e-03,1.088655460749849563e-02,1.123859945906923417e-02,9.215114497096483712e-03,6.335744648054361834e-03,2.448709343323535702e-03,5.213204747753511815e-03,5.706926906500687374e-02,4.617049971903780525e-02,3.240161516400558855e-02,1.483355473319035722e-01,1.676806550791314077e-01,1.572751617896391840e-01,3.693024357160385948e-03,4.233419975854511332e-03,3.999246908100125182e-03,2.207602201034977209e-03,8.158064525561286792e-03,2.713501872268722637e-02,1.372543717406528481e-02,4.569226743759327580e-03,2.243342618227530533e-02,3.445110744444116607e-02,1.851197032354988392e-01,1.076962432203310283e-01,1.363325617738321838e-01,2.256216807124866996e-01,1.602578448530503907e-01,2.596063804192042523e-01,6.776220772347593332e-03,1.816444217560919672e-02,8.280001517801794872e-03,6.178387138268635718e-03,4.553817540694033751e-03
7.394346575711936449e-04,6.250486566256873533e-08,2.465936872512225657e-11,2.314020368147935177e-12,1.615388214331500975e-23,4.341131197487238380e-16,6.678542870838988731e-24,3.920468444191224644e-02,1.161994411126225819e-02,2.805935587912930865e-02,1.026742498626323583e-03,2.082581350960213597e-03,1.933087735408205035e-03,1.619824778209361061e-03,1.764031377556896118e-04,4.448783038814985505e-03,3.890639992533406581e-03,9.186124865485276701e-04,2.005469855521343180e-03,5.868636016294288826e-03,3.414409266313446489e-02,4.580500804349918638e-03,1.953715107205455243e-02,4.746749824434057241e-02,5.015863205318282780e-02,4.380705950001244353e-02,1.417359972408597200e-03,3.781821436355095600e-03,8.585967761864195984e-04,1.213907756854834628e-03,1.252063346775036078e-03,2.101339661804100048e-03,1.097299145453497484e-03,1.773216370108069611e-03,1.117100570338732616e-03,7.783005048764530566e-03,3.987840216993600306e-02,1.016464523766659467e-01,5.102534032147227477e-02,5.818418180101025960e-02,4.824959994683766101e-02,4.599379667736456373e-02,1.529688572301771965e-01,2.408869054919901276e-01,4.951475135578043557e-02,1.642673974542750021e-02,2.699335965273043543e-03,8.950144096313627368e-03,0.000000000000000000e+00,2.325888147539096305e-03,2.131238624442529372e-01,4.245892033965387169e-01,4.516330018451188838e-02,1.185518857919568014e-02,3.278467938702019774e-02,5.041231487150977381e-02,1.908363061838649899e-02,4.021308767177143167e-02,3.643592972898701543e-01,2.959776995466170124e-01,7.284667555044850584e-02,3.207364436355910047e-03,1.764031377556896118e-04,1.314629057341114163e-03,2.358574749238897053e-03,3.235373032583808636e-03,1.725043151591079682e-01,6.136887185112769316e-01,1.298889576954963265e-01,8.765490422249552077e-03,4.686620859545782489e-03
6.878518425902325692e-04,1.028609603856357152e-08,1.485130098801819564e-11,2.920678871689738994e-13,5.951594810350523483e-25,2.903844671746940329e-17,-1.256872804734455140e-25,9.061480887046299837e-02,5.647759390034059329e-02,5.290377999953052579e-02,8.369478769287742523e-03,4.300556507915436616e-02,3.745848709740264015e-02,1.686104798604952729e-02,0.000000000000000000e+00,6.756018039782133236e-03,3.421197566178816891e-03,3.434389118927873015e-04,6.284844932205825921e-03,1.541330301660380486e-01,7.386619250552516058e-02,1.103187349946179938e-02,4.877740157577347552e-02,8.538554562862596398e-02,6.471913197927491035e-02,5.475925521702963011e-02,2.631929928788662165e-02,5.313125233672858633e-02,7.131597197514781550e-02,3.483336867351606407e-03,1.751201718222454681e-04,8.604994363946311814e-04,8.822922247863266123e-04,4.607716422552008014e-04,4.109619082655800726e-03,1.446420451868165036e-01,1.566432164005291949e-01,1.018931781079111532e-01,4.892085257179009522e-02,2.341449400543359552e-02,5.859046875043301406e-02,7.446485281926448763e-02,1.830014614093512793e-01,2.035476696831662879e-01,2.351861032360575560e-02,0.000000000000000000e+00,2.679703910365028446e-03,2.740642516904442591e-02,8.168505024267191938e-03,9.911006298352427815e-03,2.845567702993017090e-01,2.607859259319155187e-01,1.568755593540402046e-02,1.041908925654054519e-02,8.095249393262667764e-03,2.910054964303128433e-02,1.951329259655695467e-02,1.379144922880502777e-01,4.567197492678475856e-01,2.436003054174214200e-01,7.268084404081434288e-03,0.000000000000000000e+00,4.257534411799179276e-03,1.701300369495094451e-03,2.832986176693801095e-03,3.853010972705026710e-02,3.389459175007315528e-01,4.783576519428805462e-01,1.313094942726951084e-02,5.223564305013039984e-03,7.346287718941914638e-03
6.691090875353506925e-04,4.110145807702063376e-09,4.067153321785761117e-12,2.116009185779753388e-13,-5.290014107858180394e-26,-1.118903112180323281e-17,-1.890383426745045111e-25,2.398631343957906975e-02,1.983235612180413859e-02,1.506996174598541557e-02,3.012528562723121306e-02,2.268724292896512063e-01,4.753519676208773498e-02,1.577001367426528536e-02,2.591418975615124558e-03,3.676889571855444100e-03,0.000000000000000000e+00,2.232901260988994982e-03,7.794993699180735591e-02,3.417440955180361395e-01,3.256606595368441437e-02,8.722161545295150156e-03,1.530587822135777779e-02,4.487636158615242177e-02,1.638978938886465064e-02,1.798174377551545883e-02,1.268761197952908704e-01,2.451168796355119306e-01,6.508896201438614526e-02,3.079136931828741885e-03,1.693507012165870978e-04,6.642480983075067617e-04,1.696760578378822765e-03,3.106025769927846843e-03,1.639736785649549555e-02,4.895088170433479768e-01,6.966925246390383297e-02,3.363584204663152069e-03,1.543163499635916798e-03,3.734532308988301047e-02,5.666016007319798348e-02,7.201155018128220509e-02,1.648983860395998868e-01,6.683938006682554889e-02,1.984433436142281348e-01,6.152240425842625537e-02,5.522032977440474028e-02,8.803224980037141489e-02,3.043372348883709513e-02,1.070751165085735181e-02,2.030357979499439469e-01,6.225290726820715409e-02,1.481860732524202529e-02,1.007582423699523132e-02,1.001675757172042214e-02,3.211941017210127869e-02,2.882477359683704304e-02,1.352551703409468065e-01,3.293949700340881304e-01,2.355413832557903125e-02,2.861818359239964166e-02,1.091015155015997440e-01,3.171549649692095157e-02,7.542034746187699368e-02,7.699084081001072999e-02,2.259303254458220889e-01,3.486291510029763119e-01,1.501981318612013172e-01,1.041077916526668076e-02,5.757575334349415361e-03,6.108848043295906846e-03
6.884887716056381198e-04,2.862042528705128402e-08,6.983221550334313336e-12,6.612516378709764398e-13,8.384670030866012802e-25,6.501022932008556842e-18,-1.147198788936148575e-24,6.168531987209946270e-03,0.000000000000000000e+00,3.015014197316138317e-02,1.840941099728242436e-01,1.997058420920646282e-01,3.166648198290448069e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.345497307864306449e-03,0.000000000000000000e+00,2.554091810324047099e-03,2.638365799503298859e-01,2.615422156668583686e-01,8.000289587233028535e-03,3.041559611013934430e-03,3.231145864391104638e-03,9.269517654954840050e-03,8.079230529028664370e-03,3.664307389023720857e-02,4.010914383502887093e-01,2.388283167655740891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877354878230566911e-04,0.000000000000000000e+00,6.087047994745107410e-03,2.356398338078679044e-01,4.679461188918865866e-01,7.696287501855397090e-03,5.778096032534940814e-03,3.790470823881490151e-03,3.992329528500748043e-02,7.087793254382775132e-02,5.364207511140257206e-02,3.305724850409803156e-02,4.496198571302095076e-02,2.269883257237853003e-01,1.146681913032035621e-01,7.262082932266858415e-02,9.577320759099550163e-02,3.529795417208592134e-02,1.291227876169195182e-02,5.396443978918283313e-02,2.332887187937790138e-02,1.339182133945348609e-02,9.311086902577359742e-03,9.214560740224387106e-03,3.384404703085665961e-02,2.896932483703944586e-02,1.183417563574807041e-01,9.012208143877009636e-02,2.506206614024780732e-02,3.411916213008527737e-02,1.264770455169310637e-01,7.906634719546286327e-02,1.794767157120943091e-01,1.299034289952772647e-01,2.580358993258031752e-01,1.779747062667595692e-01,2.064784111098254618e-02,8.571858050258004263e-03,5.466083466165540250e-03,7.246795470410594478e-03
7.595441198782652099e-04,1.384174349085370160e-07,2.185512851188206008e-11,1.487090271006250061e-12,5.138506867109421801e-24,5.784794770831208883e-17,-6.743046724153971913e-24,4.689347603970775435e-02,8.806858575377612963e-02,1.033481679656805124e-01,1.902701914969004704e-01,8.472600357134946192e-02,4.940754711790881076e-02,0.000000000000000000e+00,2.483277325471529816e-03,6.698214352852360776e-02,2.610725596791000150e-02,1.142677999822737205e-02,2.701467715644576550e-01,1.363096466842630972e-01,1.760638030856676722e-02,1.566115573463656985e-02,1.216814237185102725e-02,3.331380465509557742e-02,3.734000521391657446e-02,2.102311668803048816e-01,4.168244921633422195e-01,1.185882859586662313e-01,4.316431048132787773e-02,1.316559474000425674e-02,1.671696877459432837e-02,3.589721681629016396e-03,1.528014330404341842e-02,7.264303259354935871e-02,4.763146552931804556e-01,2.303267793674421138e-01,1.618178622325528934e-02,6.975579196834736859e-03,8.643776773469837374e-03,1.637531525660367721e-02,9.734796462044476018e-03,3.422832044683051748e-03,2.000592335858265153e-02,3.305301996320424845e-02,2.609870791108249155e-01,1.586269424196005973e-01,9.786555904772085979e-02,7.879364949424394471e-02,2.500368205811262859e-02,7.909691366606063159e-03,4.125247081582269874e-03,1.197416112196819302e-02,5.719550566304317137e-03,2.676622694315121485e-03,4.743889885489717406e-03,2.124510268313650405e-02,1.418141406941468737e-02,5.089073946655442784e-03,9.503033949654897394e-03,1.110002641319082078e-02,3.199016959112613821e-03,1.611640684116963096e-01,9.400055474158520996e-02,2.428062793833646593e-01,1.625102712986165321e-01,2.828710728018173914e-01,5.696479892155132708e-03,1.328672442558096432e-02,6.590377553966913701e-03,9.837577531275652071e-03,5.798378448671450552e-03
8.208877032889355142e-04,1.236623901249995350e-07,4.138097062596617672e-11,8.969464905253490747e-12,1.480150129742095933e-22,2.822910352580153285e-15,-8.917553548750292682e-23,7.504339350912758722e-02,6.258207505960079742e-02,8.189393940100317404e-02,2.038276066401608602e-04,2.134675446318133867e-03,2.054846088771328325e-03,1.254612400410364372e-03,1.367884630084518832e-03,5.745063020891308554e-03,3.187543101053319072e-03,3.997388234021566388e-04,9.420756704306850436e-04,3.445595361279154244e-03,3.904189430187037218e-03,6.468835880262754912e-02,7.869807745543237754e-02,1.054725007484317266e-02,2.435834283864341757e-03,0.000000000000000000e+00,3.799085029235451955e-03,2.714772484560366503e-03,9.920783053270333749e-04,2.191396413723824699e-03,2.826580326589686588e-04,2.608432719034181526e-03,1.445806268963078373e-03,2.403375866410839470e-03,4.420613871007473931e-03,1.039729773306374144e-02,4.674392356122551023e-02,6.172603591475359086e-02,6.226477853725781268e-03,7.848873383379245672e-02,5.642065454918278322e-03,1.453166914425862294e-02,4.522114693804903940e-01,4.143188861061346540e-01,9.950262030256844248e-02,3.527227892496435230e-03,0.000000000000000000e+00,3.014030728452260846e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.182301078755144841e-02,2.369837818926834039e-01,4.206558423139368508e-02,1.245043660140198599e-02,3.491217748043540930e-02,1.076614123802601825e-01,1.919911378645418609e-01,9.852353092813817548e-02,1.802469026611348002e-01,1.896106328925729889e-01,0.000000000000000000e+00,1.139805919642160629e-03,2.038276066401608602e-04,0.000000000000000000e+00,2.725249971942612665e-03,3.738359477102935410e-03,1.951989459881678102e-01,5.740197595526498331e-01,1.348383916791368320e-01,8.175622969351670558e-03,7.517952999523913778e-03
7.291025123420333005e-04,2.418313628795393516e-08,1.696922746724088242e-11,1.513112247038436416e-12,-2.540217944512733990e-24,-2.949142023915884003e-17,-7.234190307778885590e-24,1.318634493107545269e-01,6.133004528518041371e-02,9.307822554470605858e-02,3.257131199574692798e-02,8.486331299546119589e-02,9.425873873032832029e-02,3.431732370988087744e-03,0.000000000000000000e+00,2.098778357139464631e-02,2.820792564706387905e-03,0.000000000000000000e+00,4.012064062709670871e-03,4.000039855324558774e-02,3.402779655304719042e-02,7.097905778783386577e-02,1.085829890341231535e-01,9.495137242666956690e-02,1.569042111107959991e-01,2.057487089283382281e-02,7.953129772991777979e-03,3.201209101631857876e-03,1.739286897281872219e-04,1.447878945914193210e-03,1.983092153745133913e-04,4.299620407688305732e-04,9.991234990678798857e-04,5.217860506395841005e-04,2.327980389569566603e-03,1.545160146273821533e-01,1.692929354082355897e-01,6.063477742313685970e-02,3.383223327395472584e-03,5.609267153085818747e-02,1.597428189313748054e-02,9.837634971540219764e-02,5.080729304877206198e-01,2.743456438009971854e-01,4.549179428888747850e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.197862412699401274e-02,1.221222156019009667e-03,3.270599363420426033e-03,8.710150492753172824e-02,2.045398833480177037e-01,1.647357863494211538e-02,3.604761610759728979e-03,9.328686774340127705e-03,2.207523657603209163e-02,5.461145272100965953e-02,1.892690591128230460e-01,2.404138600860817043e-01,1.930686368997093227e-01,6.923148117431365475e-03,0.000000000000000000e+00,4.821308132856876386e-03,9.154004175639271447e-04,1.986902071024628045e-03,4.036158617384059955e-02,3.714648744778503708e-01,4.146579656855938212e-01,9.504936275284826472e-03,4.015529599755911054e-03,7.314413317868511538e-03
7.177540003380691175e-04,5.292405739396007579e-09,4.549002991947590828e-12,7.422038464708846147e-13,9.865511106233483123e-25,3.355024315054691871e-17,-9.415947972167100829e-25,1.983538688893002680e-02,3.036569346509545263e-03,2.032882187894923757e-03,1.399326000994139951e-01,3.420333429064887909e-01,8.572382654176470551e-02,3.227979481364681366e-03,0.000000000000000000e+00,2.758321731449161346e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.124650682726085885e-02,1.496051857722500433e-01,2.896828359731570129e-02,9.607212064167043597e-03,1.725299387715303195e-02,6.908832621664137696e-02,1.697594440704532082e-01,4.802394099469817212e-02,3.999156429557969988e-02,1.359778194173720534e-01,0.000000000000000000e+00,1.636019890157050071e-04,1.865349651406953367e-04,0.000000000000000000e+00,1.868933361753329471e-03,3.421198758301005182e-03,1.428737778105473866e-02,4.599034611869705635e-01,7.231671974649069023e-02,3.704892024994940573e-03,3.624083911287266299e-03,7.768537259612336154e-02,2.730043971316065826e-02,1.024119377136092218e-01,3.678079347584277681e-01,5.914104128378846331e-02,1.399606765499274430e-01,3.696217953456358563e-02,5.615405051031938793e-02,9.471782679947599037e-02,5.163534493280185628e-02,7.200899087455506220e-02,7.304818244651299641e-02,1.074554178928419090e-01,1.153276666085842686e-02,3.390735423634786295e-03,8.380807151119683274e-03,1.816466751689559816e-02,2.967489407321527786e-02,1.505037603664802770e-01,1.925493828063812585e-01,7.890917766984856252e-02,6.195743658070716753e-02,3.164060122056520097e-01,1.652212960767143746e-02,7.006912920717195750e-03,3.316786936437954997e-02,1.768468159128252781e-01,3.637847558344656784e-01,8.674077678835666327e-02,8.940597911329596637e-03,4.554869789052745470e-03,3.859383673943618878e-03
